id,num_sold
257496,865.9191437912918
257497,896.5601933779229
257498,927.201242964554
257499,957.8422925511851
257500,629.2994845897264
257501,659.9405341763575
257502,690.5815837629885
257503,721.2226333496196
257504,751.8636829362507
257505,482.7123063811404
257506,513.3533559677714
257507,543.9944055544026
257508,574.6354551410337
257509,605.2765047276648
257510,894.6695256110091
257511,925.3105751976402
257512,955.9516247842713
257513,986.5926743709024
257514,1017.2337239575335
257515,688.6909159960748
257516,719.3319655827058
257517,749.9730151693369
257518,780.614064755968
257519,811.2551143425991
257520,542.1037377874889
257521,572.7447873741199
257522,603.3858369607509
257523,634.026886547382
257524,664.6679361340132
257525,954.0609570173575
257526,984.7020066039886
257527,1015.3430561906197
257528,1045.9841057772508
257529,1076.6251553638817
257530,748.0823474024231
257531,778.7233969890542
257532,809.3644465756853
257533,840.0054961623164
257534,870.6465457489475
257535,601.4951691938372
257536,632.1362187804683
257537,662.7772683670994
257538,693.4183179537305
257539,724.0593675403616
257540,1013.4523884237059
257541,1044.093438010337
257542,1074.734487596968
257543,1105.3755371835991
257544,1136.0165867702303
257545,807.4737788087715
257546,838.1148283954026
257547,868.7558779820337
257548,899.3969275686648
257549,930.0379771552958
257550,660.8866006001856
257551,691.5276501868167
257552,722.1686997734478
257553,752.8097493600789
257554,783.4507989467098
257555,1072.8438198300541
257556,1103.4848694166853
257557,1134.1259190033165
257558,1164.7669685899475
257559,1195.4080181765785
257560,866.8652102151199
257561,897.506259801751
257562,928.147309388382
257563,958.7883589750131
257564,989.4294085616442
257565,720.278032006534
257566,750.9190815931651
257567,781.5601311797961
257568,812.2011807664272
257569,842.8422303530582
257570,1132.2352512364027
257571,1162.8763008230337
257572,1193.5173504096647
257573,1224.1583999962959
257574,1254.7994495829269
257575,926.2566416214684
257576,956.8976912080993
257577,987.5387407947304
257578,1018.1797903813615
257579,1048.8208399679927
257580,423.3027406463535
257581,453.9437902329846
257582,484.5848398196157
257583,515.2258894062468
257584,545.866938992878
257585,835.2599598762222
257586,865.9010094628533
257587,896.5420590494844
257588,927.1831086361154
257589,957.8241582227465
257590,629.2813502612879
257591,659.922399847919
257592,690.5634494345501
257593,721.2044990211812
257594,751.8455486078121
257595,482.6941720527019
257596,513.335221639333
257597,543.9762712259642
257598,574.6173208125952
257599,605.2583703992264
257600,894.6513912825706
257601,925.2924408692016
257602,955.9334904558327
257603,986.5745400424638
257604,1017.2155896290949
257605,688.6727816676363
257606,719.3138312542674
257607,749.9548808408983
257608,780.5959304275295
257609,811.2369800141605
257610,542.0856034590504
257611,572.7266530456814
257612,603.3677026323124
257613,634.0087522189435
257614,664.6498018055746
257615,954.0428226889189
257616,984.68387227555
257617,1015.3249218621811
257618,1045.9659714488123
257619,1076.6070210354433
257620,748.0642130739847
257621,778.7052626606157
257622,809.3463122472468
257623,839.9873618338778
257624,870.6284114205089
257625,601.4770348653987
257626,632.1180844520297
257627,662.7591340386608
257628,693.4001836252919
257629,724.041233211923
257630,1013.4342540952673
257631,1044.0753036818985
257632,1074.7163532685295
257633,1105.3574028551607
257634,1135.9984524417916
257635,807.455644480333
257636,838.0966940669641
257637,868.7377436535952
257638,899.3787932402263
257639,930.0198428268573
257640,660.868466271747
257641,691.5095158583781
257642,722.1505654450092
257643,752.7916150316403
257644,783.4326646182714
257645,1072.8256855016157
257646,1103.4667350882469
257647,1134.1077846748778
257648,1164.7488342615088
257649,1195.38988384814
257650,866.8470758866814
257651,897.4881254733125
257652,928.1291750599436
257653,958.7702246465747
257654,989.4112742332056
257655,720.2598976780954
257656,750.9009472647265
257657,781.5419968513576
257658,812.1830464379887
257659,842.8240960246197
257660,1132.217116907964
257661,1162.858166494595
257662,1193.4992160812262
257663,1224.1402656678574
257664,1254.7813152544884
257665,926.2385072930298
257666,956.8795568796609
257667,987.520606466292
257668,1018.161656052923
257669,1048.802705639554
257670,465.30060559674
257671,495.9416551833711
257672,526.5827047700022
257673,557.2237543566333
257674,587.8648039432644
257675,877.2578248266086
257676,907.8988744132398
257677,938.5399239998708
257678,969.180973586502
257679,999.822023173133
257680,671.2792152116743
257681,701.9202647983054
257682,732.5613143849365
257683,763.2023639715676
257684,793.8434135581987
257685,524.6920370030884
257686,555.3330865897195
257687,585.9741361763506
257688,616.6151857629817
257689,647.2562353496128
257690,936.6492562329571
257691,967.2903058195882
257692,997.9313554062193
257693,1028.5724049928504
257694,1059.2134545794813
257695,730.6706466180227
257696,761.3116962046538
257697,791.9527457912849
257698,822.593795377916
257699,853.234844964547
257700,584.0834684094368
257701,614.7245179960678
257702,645.365567582699
257703,676.0066171693301
257704,706.6476667559612
257705,996.0406876393055
257706,1026.6817372259366
257707,1057.3227868125675
257708,1087.9638363991987
257709,1118.6048859858297
257710,790.0620780243711
257711,820.7031276110022
257712,851.3441771976333
257713,881.9852267842643
257714,912.6262763708954
257715,643.4748998157852
257716,674.1159494024163
257717,704.7569989890474
257718,735.3980485756783
257719,766.0390981623094
257720,1055.432119045654
257721,1086.073168632285
257722,1116.714218218916
257723,1147.355267805547
257724,1177.996317392178
257725,849.4535094307195
257726,880.0945590173505
257727,910.7356086039816
257728,941.3766581906127
257729,972.0177077772438
257730,702.8663312221336
257731,733.5073808087645
257732,764.1484303953956
257733,794.7894799820267
257734,825.4305295686578
257735,1114.823550452002
257736,1145.4646000386333
257737,1176.1056496252643
257738,1206.7466992118955
257739,1237.3877487985264
257740,908.8449408370678
257741,939.4859904236989
257742,970.12704001033
257743,1000.7680895969611
257744,1031.4091391835923
257745,762.2577626284819
257746,792.898812215113
257747,823.5398618017441
257748,854.1809113883751
257749,884.8219609750063
257750,1174.2149818583505
257751,1204.8560314449817
257752,1235.4970810316127
257753,1266.1381306182438
257754,1296.7791802048748
257755,968.2363722434163
257756,998.8774218300473
257757,1029.5184714166785
257758,1060.1595210033095
257759,1090.8005705899404
257760,506.7595258050363
257761,537.4005753916674
257762,568.0416249782985
257763,598.6826745649296
257764,629.3237241515607
257765,918.716745034905
257766,949.3577946215361
257767,979.9988442081672
257768,1010.6398937947982
257769,1041.2809433814293
257770,712.7381354199706
257771,743.3791850066017
257772,774.0202345932328
257773,804.6612841798639
257774,835.3023337664949
257775,566.1509572113847
257776,596.7920067980158
257777,627.4330563846469
257778,658.074105971278
257779,688.715155557909
257780,978.1081764412534
257781,1008.7492260278844
257782,1039.3902756145155
257783,1070.0313252011465
257784,1100.6723747877777
257785,772.129566826319
257786,802.7706164129501
257787,833.4116659995811
257788,864.0527155862122
257789,894.6937651728433
257790,625.5423886177331
257791,656.1834382043642
257792,686.8244877909952
257793,717.4655373776263
257794,748.1065869642573
257795,1037.4996078476017
257796,1068.1406574342327
257797,1098.781707020864
257798,1129.422756607495
257799,1160.063806194126
257800,831.5209982326674
257801,862.1620478192984
257802,892.8030974059295
257803,923.4441469925606
257804,954.0851965791917
257805,684.9338200240815
257806,715.5748696107125
257807,746.2159191973436
257808,776.8569687839747
257809,807.4980183706057
257810,1096.89103925395
257811,1127.5320888405813
257812,1158.1731384272123
257813,1188.8141880138432
257814,1219.4552376004744
257815,890.9124296390157
257816,921.5534792256468
257817,952.1945288122779
257818,982.835578398909
257819,1013.4766279855401
257820,744.3252514304298
257821,774.9663010170609
257822,805.607350603692
257823,836.2484001903231
257824,866.8894497769542
257825,1156.2824706602985
257826,1186.9235202469295
257827,1217.5645698335607
257828,1248.2056194201916
257829,1278.8466690068228
257830,950.3038610453641
257831,980.9449106319952
257832,1011.5859602186263
257833,1042.2270098052575
257834,1072.8680593918884
257835,803.7166828367782
257836,834.3577324234093
257837,864.9987820100404
257838,895.6398315966715
257839,926.2808811833024
257840,1215.6739020666469
257841,1246.3149516532778
257842,1276.956001239909
257843,1307.59705082654
257844,1338.2381004131712
257845,1009.6952924517125
257846,1040.3363420383437
257847,1070.9773916249746
257848,1101.6184412116058
257849,1132.2594907982368
257850,589.9803951989554
257851,620.6214447855864
257852,651.2624943722176
257853,681.9035439588486
257854,712.5445935454796
257855,1001.9376144288241
257856,1032.5786640154552
257857,1063.2197136020861
257858,1093.8607631887173
257859,1124.5018127753483
257860,795.9590048138897
257861,826.6000544005208
257862,857.2411039871519
257863,887.882153573783
257864,918.5232031604139
257865,649.3718266053037
257866,680.0128761919348
257867,710.6539257785658
257868,741.2949753651969
257869,771.936024951828
257870,1061.3290458351723
257871,1091.9700954218035
257872,1122.6111450084345
257873,1153.2521945950657
257874,1183.8932441816967
257875,855.3504362202381
257876,885.9914858068692
257877,916.6325353935002
257878,947.2735849801313
257879,977.9146345667623
257880,708.763258011652
257881,739.4043075982831
257882,770.0453571849142
257883,800.6864067715453
257884,831.3274563581764
257885,1120.7204772415207
257886,1151.361526828152
257887,1182.0025764147829
257888,1212.643626001414
257889,1243.284675588045
257890,914.7418676265864
257891,945.3829172132175
257892,976.0239667998486
257893,1006.6650163864797
257894,1037.306065973111
257895,768.1546894180004
257896,798.7957390046315
257897,829.4367885912626
257898,860.0778381778937
257899,890.7188877645248
257900,1180.111908647869
257901,1210.7529582345
257902,1241.3940078211313
257903,1272.0350574077625
257904,1302.6761069943934
257905,974.1332990329348
257906,1004.7743486195659
257907,1035.415398206197
257908,1066.056447792828
257909,1096.697497379459
257910,827.5461208243488
257911,858.1871704109799
257912,888.828219997611
257913,919.469269584242
257914,950.1103191708731
257915,1239.5033400542175
257916,1270.1443896408487
257917,1300.7854392274796
257918,1331.4264888141106
257919,1362.0675384007418
257920,1033.5247304392833
257921,1064.1657800259143
257922,1094.8068296125452
257923,1125.4478791991764
257924,1156.0889287858076
257925,886.9375522306972
257926,917.5786018173283
257927,948.2196514039593
257928,978.8607009905904
257929,1009.5017505772215
257930,1298.8947714605658
257931,1329.5358210471968
257932,1360.176870633828
257933,1390.8179202204592
257934,1421.4589698070902
257935,1092.9161618456314
257936,1123.5572114322626
257937,1154.1982610188938
257938,1184.8393106055248
257939,1215.4803601921558
257940,425.41947600078834
257941,456.0605255874194
257942,486.7015751740505
257943,517.3426247606816
257944,547.9836743473127
257945,837.3766952306571
257946,868.0177448172881
257947,898.6587944039193
257948,929.2998439905502
257949,959.9408935771813
257950,631.3980856157227
257951,662.0391352023538
257952,692.6801847889849
257953,723.321234375616
257954,753.962283962247
257955,484.8109074071367
257956,515.4519569937678
257957,546.0930065803989
257958,576.7340561670301
257959,607.375105753661
257960,896.7681266370055
257961,927.4091762236365
257962,958.0502258102676
257963,988.6912753968986
257964,1019.3323249835298
257965,690.7895170220711
257966,721.4305666087022
257967,752.0716161953333
257968,782.7126657819643
257969,813.3537153685954
257970,544.2023388134852
257971,574.8433884001163
257972,605.4844379867473
257973,636.1254875733785
257974,666.7665371600095
257975,956.1595580433539
257976,986.8006076299849
257977,1017.441657216616
257978,1048.082706803247
257979,1078.7237563898782
257980,750.1809484284195
257981,780.8219980150506
257982,811.4630476016816
257983,842.1040971883127
257984,872.7451467749438
257985,603.5937702198335
257986,634.2348198064647
257987,664.8758693930956
257988,695.5169189797268
257989,726.1579685663578
257990,1015.5509894497022
257991,1046.1920390363332
257992,1076.8330886229644
257993,1107.4741382095954
257994,1138.1151877962266
257995,809.5723798347678
257996,840.2134294213989
257997,870.85447900803
257998,901.4955285946611
257999,932.1365781812922
258000,662.9852016261818
258001,693.626251212813
258002,724.267300799444
258003,754.9083503860751
258004,785.5493999727062
258005,1074.9424208560506
258006,1105.5834704426816
258007,1136.2245200293128
258008,1166.865569615944
258009,1197.506619202575
258010,868.9638112411162
258011,899.6048608277473
258012,930.2459104143784
258013,960.8869600010095
258014,991.5280095876406
258015,722.3766330325303
258016,753.0176826191613
258017,783.6587322057924
258018,814.2997817924235
258019,844.9408313790545
258020,1134.333852262399
258021,1164.97490184903
258022,1195.6159514356611
258023,1226.2570010222921
258024,1256.8980506089233
258025,928.3552426474646
258026,958.9962922340957
258027,989.6373418207268
258028,1020.2783914073578
258029,1050.919440993989
258030,426.7986919943396
258031,457.4397415809707
