id,num_sold
241217,6.885877
241218,3.713561
241219,6.519578
241220,3.9382741
241221,7.9739633
241222,8.116762
241223,7.267711
241224,8.313517
241225,3.1398835
241226,6.503302
241227,6.603146
241228,5.6295037
241229,6.89562
241230,3.2388418
241231,6.685855
241232,6.7837515
241233,3.582846
241234,6.3934894
241235,3.5228925
241236,7.846157
241237,7.9889555
241238,7.124219
241239,8.174648
241240,2.8894894
241241,6.5712585
241242,6.6711016
241243,5.710003
241244,6.9807444
241245,-0.021501757
241246,4.847629
241247,4.9455256
241248,0.037569646
241249,3.4277277
241250,-0.022267269
241251,6.3350735
241252,6.477873
241253,4.925359
241254,6.3154764
241255,0.02882195
241256,5.1959004
241257,5.2957435
241258,3.5819697
241259,5.250174
241260,1.0679024
241261,5.5058427
241262,5.6037383
241263,1.2413846
241264,4.42638
241265,0.9027333
241266,6.828904
241267,6.9717035
241268,5.890009
241269,6.998315
241270,0.8343512
241271,5.689731
241272,5.789575
241273,4.5466228
241274,5.9330134
241275,1.0679024
241276,5.5058427
241277,5.6037383
241278,1.2385069
241279,4.423502
241280,0.9027333
241281,6.828904
241282,6.9717035
241283,5.8871307
241284,6.9954367
241285,0.8343512
241286,5.689731
241287,5.789575
241288,4.5437446
241289,5.9301353
241290,0.03209081
241291,3.7818868
241292,3.8554518
241293,1.3123258
241294,3.2121587
241295,0.02090798
241296,3.8387613
241297,4.035677
241298,3.7358332
241299,4.50957
241300,0.011053057
241301,3.132448
241302,3.2322915
241303,2.6272936
241304,3.6208072
241305,3.5169208
241306,6.7879815
241307,6.885877
241308,3.713561
241309,6.519578
241310,3.9382741
241311,7.9739633
241312,8.116762
241313,7.267711
241314,8.313517
241315,3.1398835
241316,6.503302
241317,6.603146
241318,5.6295037
241319,6.89562
241320,3.2388418
241321,6.685855
241322,6.7837515
241323,3.582846
241324,6.3934894
241325,3.5228925
241326,7.846157
241327,7.9889555
241328,7.124219
241329,8.174648
241330,2.8894894
241331,6.5712585
241332,6.6711016
241333,5.710003
241334,6.9807444
241335,-0.021501757
241336,4.847629
241337,4.9455256
241338,0.037569646
241339,3.4277277
241340,-0.022267269
241341,6.3350735
241342,6.477873
241343,4.925359
241344,6.3154764
241345,0.02882195
241346,5.1959004
241347,5.2957435
241348,3.5819697
241349,5.250174
241350,1.0679024
241351,5.5058427
241352,5.6037383
241353,1.2413846
241354,4.42638
241355,0.9027333
241356,6.828904
241357,6.9717035
241358,5.890009
241359,6.998315
241360,0.8343512
241361,5.689731
241362,5.789575
241363,4.5466228
241364,5.9330134
241365,1.0679024
241366,5.5058427
241367,5.6037383
241368,1.2385069
241369,4.423502
241370,0.9027333
241371,6.828904
241372,6.9717035
241373,5.8871307
241374,6.9954367
241375,0.8343512
241376,5.689731
241377,5.789575
241378,4.5437446
241379,5.9301353
241380,0.03209081
241381,3.7818868
241382,3.8554518
241383,1.3123258
241384,3.2121587
241385,0.02090798
241386,3.8387613
241387,4.035677
241388,3.7358332
241389,4.50957
241390,0.011053057
241391,3.132448
241392,3.2322915
241393,2.6272936
241394,3.6208072
241395,3.5169208
241396,6.7879815
241397,6.885877
241398,3.713561
241399,6.519578
241400,3.9382741
241401,7.9739633
241402,8.116762
241403,7.267711
241404,8.313517
241405,3.1398835
241406,6.503302
241407,6.603146
241408,5.6295037
241409,6.89562
241410,3.2388418
241411,6.685855
241412,6.7837515
241413,3.582846
241414,6.3934894
241415,3.5228925
241416,7.846157
241417,7.9889555
241418,7.124219
241419,8.174648
241420,2.8894894
241421,6.5712585
241422,6.6711016
241423,5.710003
241424,6.9807444
241425,-0.021501757
241426,4.847629
241427,4.9455256
241428,0.037569646
241429,3.4277277
241430,-0.022267269
241431,6.3350735
241432,6.477873
241433,4.925359
241434,6.3154764
241435,0.02882195
241436,5.1959004
241437,5.2957435
241438,3.5819697
241439,5.250174
241440,1.0679024
241441,5.5058427
241442,5.6037383
241443,1.2413846
241444,4.42638
241445,0.9027333
241446,6.828904
241447,6.9717035
241448,5.890009
241449,6.998315
241450,0.8343512
241451,5.689731
241452,5.789575
241453,4.5466228
241454,5.9330134
241455,1.0679024
241456,5.5058427
241457,5.6037383
241458,1.2385069
241459,4.423502
241460,0.9027333
241461,6.828904
241462,6.9717035
241463,5.8871307
241464,6.9954367
241465,0.8343512
241466,5.689731
241467,5.789575
241468,4.5437446
241469,5.9301353
241470,0.03209081
241471,3.7818868
241472,3.8554518
241473,1.3123258
241474,3.2121587
241475,0.02090798
241476,3.8387613
241477,4.035677
241478,3.7358332
241479,4.50957
241480,0.011053057
241481,3.132448
241482,3.2322915
241483,2.6272936
241484,3.6208072
241485,3.5169208
241486,6.7879815
241487,6.885877
241488,3.713561
241489,6.519578
241490,3.9382741
241491,7.9739633
241492,8.116762
241493,7.267711
241494,8.313517
241495,3.1398835
241496,6.503302
241497,6.603146
241498,5.6295037
241499,6.89562
241500,3.2388418
241501,6.685855
241502,6.7837515
241503,3.582846
241504,6.3934894
241505,3.5228925
241506,7.846157
241507,7.9889555
241508,7.124219
241509,8.174648
241510,2.8894894
241511,6.5712585
241512,6.6711016
241513,5.710003
241514,6.9807444
241515,-0.021501757
241516,4.847629
241517,4.9455256
241518,0.037569646
241519,3.4277277
241520,-0.022267269
241521,6.3350735
241522,6.477873
241523,4.925359
241524,6.3154764
241525,0.02882195
241526,5.1959004
241527,5.2957435
241528,3.5819697
241529,5.250174
241530,1.0679024
241531,5.5058427
241532,5.6037383
241533,1.2413846
241534,4.42638
241535,0.9027333
241536,6.828904
241537,6.9717035
241538,5.890009
241539,6.998315
241540,0.8343512
241541,5.689731
241542,5.789575
241543,4.5466228
241544,5.9330134
241545,1.0679024
241546,5.5058427
241547,5.6037383
241548,1.2385069
241549,4.423502
241550,0.9027333
241551,6.828904
241552,6.9717035
241553,5.8871307
241554,6.9954367
241555,0.8343512
241556,5.689731
241557,5.789575
241558,4.5437446
241559,5.9301353
241560,0.03209081
241561,3.7818868
241562,3.8554518
241563,1.3123258
241564,3.2121587
241565,0.02090798
241566,3.8387613
241567,4.035677
241568,3.7358332
241569,4.50957
241570,0.011053057
241571,3.132448
241572,3.2322915
241573,2.6272936
241574,3.6208072
241575,3.5169208
241576,6.7879815
241577,6.885877
241578,3.713561
241579,6.519578
241580,3.9382741
241581,7.9739633
241582,8.116762
241583,7.267711
241584,8.313517
241585,3.1398835
241586,6.503302
241587,6.603146
241588,5.6295037
241589,6.89562
241590,3.2388418
241591,6.685855
241592,6.7837515
241593,3.582846
241594,6.3934894
241595,3.5228925
241596,7.846157
241597,7.9889555
241598,7.124219
241599,8.174648
241600,2.8894894
241601,6.5712585
241602,6.6711016
241603,5.710003
241604,6.9807444
241605,-0.021501757
241606,4.847629
241607,4.9455256
241608,0.037569646
241609,3.4277277
241610,-0.022267269
241611,6.3350735
241612,6.477873
241613,4.925359
241614,6.3154764
241615,0.02882195
241616,5.1959004
241617,5.2957435
241618,3.5819697
241619,5.250174
241620,1.0679024
241621,5.5058427
241622,5.6037383
241623,1.2413846
241624,4.42638
241625,0.9027333
241626,6.828904
241627,6.9717035
241628,5.890009
241629,6.998315
241630,0.8343512
241631,5.689731
241632,5.789575
241633,4.5466228
241634,5.9330134
241635,1.0679024
241636,5.5058427
241637,5.6037383
241638,1.2385069
241639,4.423502
241640,0.9027333
241641,6.828904
241642,6.9717035
241643,5.8871307
241644,6.9954367
241645,0.8343512
241646,5.689731
241647,5.789575
241648,4.5437446
241649,5.9301353
241650,0.03209081
241651,3.7818868
241652,3.8554518
241653,1.3123258
241654,3.2121587
241655,0.02090798
241656,3.8387613
241657,4.035677
241658,3.7358332
241659,4.50957
241660,0.011053057
241661,3.132448
241662,3.2322915
241663,2.6272936
241664,3.6208072
241665,3.5169208
241666,6.7879815
241667,6.885877
241668,3.713561
241669,6.519578
241670,3.9382741
241671,7.9739633
241672,8.116762
241673,7.267711
241674,8.313517
241675,3.1398835
241676,6.503302
241677,6.603146
241678,5.6295037
241679,6.89562
241680,3.2388418
241681,6.685855
241682,6.7837515
241683,3.582846
241684,6.3934894
241685,3.5228925
241686,7.846157
241687,7.9889555
241688,7.124219
241689,8.174648
241690,2.8894894
241691,6.5712585
241692,6.6711016
241693,5.710003
241694,6.9807444
241695,-0.021501757
241696,4.847629
241697,4.9455256
241698,0.037569646
241699,3.4277277
241700,-0.022267269
241701,6.3350735
241702,6.477873
241703,4.925359
241704,6.3154764
241705,0.02882195
241706,5.1959004
241707,5.2957435
241708,3.5819697
241709,5.250174
241710,1.0679024
241711,5.5058427
241712,5.6037383
241713,1.2413846
241714,4.42638
241715,0.9027333
241716,6.828904
241717,6.9717035
241718,5.890009
241719,6.998315
241720,0.8343512
241721,5.689731
241722,5.789575
241723,4.5466228
241724,5.9330134
241725,1.0679024
241726,5.5058427
241727,5.6037383
241728,1.2385069
241729,4.423502
241730,0.9027333
241731,6.828904
241732,6.9717035
241733,5.8871307
241734,6.9954367
241735,0.8343512
241736,5.689731
241737,5.789575
241738,4.5437446
241739,5.9301353
241740,0.03209081
241741,3.7818868
241742,3.8554518
241743,1.3123258
241744,3.2121587
241745,0.02090798
241746,3.8387613
241747,4.035677
241748,3.7358332
241749,4.50957
241750,0.011053057
241751,3.132448
241752,3.2322915
241753,2.6272936
241754,3.6208072
241755,3.5169208
241756,6.7879815
241757,6.885877
241758,3.713561
241759,6.519578
241760,3.9382741
241761,7.9739633
241762,8.116762
241763,7.267711
241764,8.313517
241765,3.1398835
241766,6.503302
241767,6.603146
241768,5.6295037
241769,6.89562
241770,3.2388418
241771,6.685855
241772,6.7837515
241773,3.582846
241774,6.3934894
241775,3.5228925
241776,7.846157
241777,7.9889555
241778,7.124219
241779,8.174648
241780,2.8894894
241781,6.5712585
241782,6.6711016
241783,5.710003
241784,6.9807444
241785,-0.021501757
241786,4.847629
241787,4.9455256
241788,0.037569646
241789,3.4277277
241790,-0.022267269
241791,6.3350735
241792,6.477873
241793,4.925359
241794,6.3154764
241795,0.02882195
241796,5.1959004
241797,5.2957435
241798,3.5819697
241799,5.250174
241800,1.0679024
241801,5.5058427
241802,5.6037383
241803,1.2413846
241804,4.42638
241805,0.9027333
241806,6.828904
241807,6.9717035
241808,5.890009
241809,6.998315
241810,0.8343512
241811,5.689731
241812,5.789575
241813,4.5466228
241814,5.9330134
241815,1.0679024
241816,5.5058427
241817,5.6037383
241818,1.2385069
241819,4.423502
241820,0.9027333
241821,6.828904
241822,6.9717035
241823,5.8871307
241824,6.9954367
241825,0.8343512
241826,5.689731
241827,5.789575
241828,4.5437446
241829,5.9301353
241830,0.03209081
241831,3.7818868
241832,3.8554518
241833,1.3123258
241834,3.2121587
241835,0.02090798
241836,3.8387613
241837,4.035677
241838,3.7358332
241839,4.50957
241840,0.011053057
241841,3.132448
241842,3.2322915
241843,2.6272936
241844,3.6208072
241845,3.5169208
241846,6.7879815
241847,6.885877
241848,3.713561
241849,6.519578
241850,3.9382741
241851,7.9739633
241852,8.116762
241853,7.267711
241854,8.313517
241855,3.1398835
241856,6.503302
241857,6.603146
241858,5.6295037
241859,6.89562
241860,3.2388418
241861,6.685855
241862,6.7837515
241863,3.582846
241864,6.3934894
241865,3.5228925
241866,7.846157
241867,7.9889555
241868,7.124219
241869,8.174648
241870,2.8894894
241871,6.5712585
241872,6.6711016
241873,5.710003
241874,6.9807444
241875,-0.021501757
241876,4.847629
241877,4.9455256
241878,0.037569646
241879,3.4277277
241880,-0.022267269
241881,6.3350735
241882,6.477873
241883,4.925359
241884,6.3154764
241885,0.02882195
241886,5.1959004
241887,5.2957435
241888,3.5819697
241889,5.250174
241890,1.0679024
241891,5.5058427
241892,5.6037383
241893,1.2413846
241894,4.42638
241895,0.9027333
241896,6.828904
241897,6.9717035
241898,5.890009
241899,6.998315
241900,0.8343512
241901,5.689731
241902,5.789575
241903,4.5466228
241904,5.9330134
241905,1.0679024
241906,5.5058427
241907,5.6037383
241908,1.2385069
241909,4.423502
241910,0.9027333
241911,6.828904
241912,6.9717035
241913,5.8871307
241914,6.9954367
241915,0.8343512
241916,5.689731
241917,5.789575
241918,4.5437446
241919,5.9301353
241920,0.03209081
241921,3.7818868
241922,3.8554518
241923,1.3123258
241924,3.2121587
241925,0.02090798
241926,3.8387613
241927,4.035677
241928,3.7358332
241929,4.50957
241930,0.011053057
241931,3.132448
241932,3.2322915
241933,2.6272936
241934,3.6208072
241935,3.5169208
241936,6.7879815
241937,6.885877
241938,3.713561
241939,6.519578
241940,3.9382741
241941,7.9739633
241942,8.116762
241943,7.267711
241944,8.313517
241945,3.1398835
241946,6.503302
241947,6.603146
241948,5.6295037
241949,6.89562
241950,3.2388418
241951,6.685855
241952,6.7837515
241953,3.582846
241954,6.3934894
241955,3.5228925
241956,7.846157
241957,7.9889555
241958,7.124219
241959,8.174648
241960,2.8894894
241961,6.5712585
241962,6.6711016
241963,5.710003
241964,6.9807444
241965,-0.021501757
241966,4.847629
241967,4.9455256
241968,0.037569646
241969,3.4277277
241970,-0.022267269
241971,6.3350735
241972,6.477873
241973,4.925359
241974,6.3154764
241975,0.02882195
241976,5.1959004
241977,5.2957435
241978,3.5819697
241979,5.250174
241980,1.0679024
241981,5.5058427
241982,5.6037383
241983,1.2413846
241984,4.42638
241985,0.9027333
241986,6.828904
241987,6.9717035
241988,5.890009
241989,6.998315
241990,0.8343512
241991,5.689731
241992,5.789575
241993,4.5466228
241994,5.9330134
241995,1.0679024
241996,5.5058427
241997,5.6037383
241998,1.2385069
241999,4.423502
242000,0.9027333
242001,6.828904
242002,6.9717035
242003,5.8871307
242004,6.9954367
242005,0.8343512
242006,5.689731
242007,5.789575
242008,4.5437446
242009,5.9301353
242010,0.03209081
242011,3.7818868
242012,3.8554518
242013,1.3123258
242014,3.2121587
242015,0.02090798
242016,3.8387613
242017,4.035677
242018,3.7358332
242019,4.50957
242020,0.011053057
242021,3.132448
242022,3.2322915
242023,2.6272936
242024,3.6208072
242025,3.5169208
242026,6.7879815
242027,6.885877
242028,3.713561
242029,6.519578
242030,3.9382741
242031,7.9739633
242032,8.116762
242033,7.267711
242034,8.313517
242035,3.1398835
242036,6.503302
242037,6.603146
242038,5.6295037
242039,6.89562
242040,3.2388418
242041,6.685855
242042,6.7837515
242043,3.582846
242044,6.3934894
242045,3.5228925
242046,7.846157
242047,7.9889555
242048,7.124219
242049,8.174648
242050,2.8894894
242051,6.5712585
242052,6.6711016
242053,5.710003
242054,6.9807444
242055,-0.021501757
242056,4.847629
242057,4.9455256
242058,0.037569646
242059,3.4277277
242060,-0.022267269
242061,6.3350735
242062,6.477873
242063,4.925359
242064,6.3154764
242065,0.02882195
242066,5.1959004
242067,5.2957435
242068,3.5819697
242069,5.250174
242070,1.0679024
242071,5.5058427
242072,5.6037383
242073,1.2413846
242074,4.42638
242075,0.9027333
242076,6.828904
242077,6.9717035
242078,5.890009
242079,6.998315
242080,0.8343512
242081,5.689731
242082,5.789575
242083,4.5466228
242084,5.9330134
242085,1.0679024
242086,5.5058427
242087,5.6037383
242088,1.2385069
242089,4.423502
242090,0.9027333
242091,6.828904
242092,6.9717035
242093,5.8871307
242094,6.9954367
242095,0.8343512
242096,5.689731
242097,5.789575
242098,4.5437446
242099,5.9301353
242100,0.03209081
242101,3.7818868
242102,3.8554518
242103,1.3123258
242104,3.2121587
242105,0.02090798
242106,3.8387613
242107,4.035677
242108,3.7358332
242109,4.50957
242110,0.011053057
242111,3.132448
242112,3.2322915
242113,2.6272936
242114,3.6208072
242115,3.5169208
242116,6.7879815
242117,6.885877
242118,3.713561
242119,6.519578
242120,3.9382741
242121,7.9739633
242122,8.116762
242123,7.267711
242124,8.313517
242125,3.1398835
242126,6.503302
242127,6.603146
242128,5.6295037
242129,6.89562
242130,3.2388418
242131,6.685855
242132,6.7837515
242133,3.582846
242134,6.3934894
242135,3.5228925
242136,7.846157
242137,7.9889555
242138,7.124219
242139,8.174648
242140,2.8894894
242141,6.5712585
242142,6.6711016
242143,5.710003
242144,6.9807444
242145,-0.021501757
242146,4.847629
242147,4.9455256
242148,0.037569646
242149,3.4277277
242150,-0.022267269
242151,6.3350735
242152,6.477873
242153,4.925359
242154,6.3154764
242155,0.02882195
242156,5.1959004
242157,5.2957435
242158,3.5819697
242159,5.250174
242160,1.0679024
242161,5.5058427
242162,5.6037383
242163,1.2413846
242164,4.42638
242165,0.9027333
242166,6.828904
242167,6.9717035
242168,5.890009
242169,6.998315
242170,0.8343512
242171,5.689731
242172,5.789575
242173,4.5466228
242174,5.9330134
242175,1.0679024
242176,5.5058427
242177,5.6037383
242178,1.2385069
242179,4.423502
242180,0.9027333
242181,6.828904
242182,6.9717035
242183,5.8871307
242184,6.9954367
242185,0.8343512
242186,5.689731
242187,5.789575
242188,4.5437446
242189,5.9301353
242190,0.03209081
242191,3.7818868
242192,3.8554518
242193,1.3123258
242194,3.2121587
242195,0.02090798
242196,3.8387613
242197,4.035677
242198,3.7358332
242199,4.50957
242200,0.011053057
242201,3.132448
242202,3.2322915
242203,2.6272936
242204,3.6208072
242205,3.5169208
242206,6.7879815
242207,6.885877
242208,3.713561
242209,6.519578
242210,3.9382741
242211,7.9739633
242212,8.116762
242213,7.267711
242214,8.313517
242215,3.1398835
242216,6.503302
242217,6.603146
242218,5.6295037
242219,6.89562
242220,3.2388418
242221,6.685855
242222,6.7837515
242223,3.582846
242224,6.3934894
242225,3.5228925
242226,7.846157
242227,7.9889555
242228,7.124219
242229,8.174648
242230,2.8894894
242231,6.5712585
242232,6.6711016
242233,5.710003
242234,6.9807444
242235,-0.021501757
242236,4.847629
242237,4.9455256
242238,0.037569646
242239,3.4277277
242240,-0.022267269
242241,6.3350735
242242,6.477873
242243,4.925359
242244,6.3154764
242245,0.02882195
242246,5.1959004
242247,5.2957435
242248,3.5819697
242249,5.250174
242250,1.0679024
242251,5.5058427
242252,5.6037383
242253,1.2413846
242254,4.42638
242255,0.9027333
242256,6.828904
242257,6.9717035
242258,5.890009
242259,6.998315
242260,0.8343512
242261,5.689731
242262,5.789575
242263,4.5466228
242264,5.9330134
242265,1.0679024
242266,5.5058427
242267,5.6037383
242268,1.2385069
242269,4.423502
242270,0.9027333
242271,6.828904
242272,6.9717035
242273,5.8871307
242274,6.9954367
242275,0.8343512
242276,5.689731
242277,5.789575
242278,4.5437446
242279,5.9301353
242280,0.03209081
242281,3.7818868
242282,3.8554518
242283,1.3123258
242284,3.2121587
242285,0.02090798
242286,3.8387613
