id,num_sold
247953,571.9967287843662
247954,571.9967287843662
247955,571.9967287843662
247956,571.9967287843662
247957,571.9967287843662
247958,571.9967287843662
247959,571.9967287843662
247960,571.9967287843662
247961,571.9967287843662
247962,571.9967287843662
247963,571.9967287843662
247964,571.9967287843662
247965,571.9967287843662
247966,571.9967287843662
247967,571.9967287843662
247968,571.9967287843662
247969,571.9967287843662
247970,571.9967287843662
247971,571.9967287843662
247972,571.9967287843662
247973,571.9967287843662
247974,571.9967287843662
247975,571.9967287843662
247976,571.9967287843662
247977,571.9967287843662
247978,571.9967287843662
247979,571.9967287843662
247980,571.9967287843662
247981,571.9967287843662
247982,571.9967287843662
247983,571.9967287843662
247984,571.9967287843662
247985,571.9967287843662
247986,571.9967287843662
247987,571.9967287843662
247988,571.9967287843662
247989,571.9967287843662
247990,571.9967287843662
247991,571.9967287843662
247992,571.9967287843662
247993,571.9967287843662
247994,571.9967287843662
247995,571.9967287843662
247996,571.9967287843662
247997,571.9967287843662
247998,571.9967287843662
247999,571.9967287843662
248000,571.9967287843662
248001,571.9967287843662
248002,571.9967287843662
248003,571.9967287843662
248004,571.9967287843662
248005,571.9967287843662
248006,571.9967287843662
248007,571.9967287843662
248008,571.9967287843662
248009,571.9967287843662
248010,571.9967287843662
248011,571.9967287843662
248012,571.9967287843662
248013,571.9967287843662
248014,571.9967287843662
248015,571.9967287843662
248016,571.9967287843662
248017,571.9967287843662
248018,571.9967287843662
248019,571.9967287843662
248020,571.9967287843662
248021,571.9967287843662
248022,571.9967287843662
248023,571.9967287843662
248024,571.9967287843662
248025,571.9967287843662
248026,571.9967287843662
248027,571.9967287843662
248028,571.9967287843662
248029,571.9967287843662
248030,571.9967287843662
248031,571.9967287843662
248032,571.9967287843662
248033,571.9967287843662
248034,571.9967287843662
248035,571.9967287843662
248036,571.9967287843662
248037,571.9967287843662
248038,571.9967287843662
248039,571.9967287843662
248040,571.7455512125964
248041,571.7455512125964
248042,571.7455512125964
248043,571.7455512125964
248044,571.7455512125964
248045,571.7455512125964
248046,571.7455512125964
248047,571.7455512125964
248048,571.7455512125964
248049,571.7455512125964
248050,571.7455512125964
248051,571.7455512125964
248052,571.7455512125964
248053,571.7455512125964
248054,571.7455512125964
248055,571.7455512125964
248056,571.7455512125964
248057,571.7455512125964
248058,571.7455512125964
248059,571.7455512125964
248060,571.7455512125964
248061,571.7455512125964
248062,571.7455512125964
248063,571.7455512125964
248064,571.7455512125964
248065,571.7455512125964
248066,571.7455512125964
248067,571.7455512125964
248068,571.7455512125964
248069,571.7455512125964
248070,571.7455512125964
248071,571.7455512125964
248072,571.7455512125964
248073,571.7455512125964
248074,571.7455512125964
248075,571.7455512125964
248076,571.7455512125964
248077,571.7455512125964
248078,571.7455512125964
248079,571.7455512125964
248080,571.7455512125964
248081,571.7455512125964
248082,571.7455512125964
248083,571.7455512125964
248084,571.7455512125964
248085,571.7455512125964
248086,571.7455512125964
248087,571.7455512125964
248088,571.7455512125964
248089,571.7455512125964
248090,571.7455512125964
248091,571.7455512125964
248092,571.7455512125964
248093,571.7455512125964
248094,571.7455512125964
248095,571.7455512125964
248096,571.7455512125964
248097,571.7455512125964
248098,571.7455512125964
248099,571.7455512125964
248100,571.7455512125964
248101,571.7455512125964
248102,571.7455512125964
248103,571.7455512125964
248104,571.7455512125964
248105,571.7455512125964
248106,571.7455512125964
248107,571.7455512125964
248108,571.7455512125964
248109,571.7455512125964
248110,571.7455512125964
248111,571.7455512125964
248112,571.7455512125964
248113,571.7455512125964
248114,571.7455512125964
248115,571.7455512125964
248116,571.7455512125964
248117,571.7455512125964
248118,571.7455512125964
248119,571.7455512125964
248120,571.7455512125964
248121,571.7455512125964
248122,571.7455512125964
248123,571.7455512125964
248124,571.7455512125964
248125,571.7455512125964
248126,571.7455512125964
248127,571.7455512125964
248128,571.7455512125964
248129,571.7455512125964
248130,571.2399698472351
248131,571.2399698472351
248132,571.2399698472351
248133,571.2399698472351
248134,571.2399698472351
248135,571.2399698472351
248136,571.2399698472351
248137,571.2399698472351
248138,571.2399698472351
248139,571.2399698472351
248140,571.2399698472351
248141,571.2399698472351
248142,571.2399698472351
248143,571.2399698472351
248144,571.2399698472351
248145,571.2399698472351
248146,571.2399698472351
248147,571.2399698472351
248148,571.2399698472351
248149,571.2399698472351
248150,571.2399698472351
248151,571.2399698472351
248152,571.2399698472351
248153,571.2399698472351
248154,571.2399698472351
248155,571.2399698472351
248156,571.2399698472351
248157,571.2399698472351
248158,571.2399698472351
248159,571.2399698472351
248160,571.2399698472351
248161,571.2399698472351
248162,571.2399698472351
248163,571.2399698472351
248164,571.2399698472351
248165,571.2399698472351
248166,571.2399698472351
248167,571.2399698472351
248168,571.2399698472351
248169,571.2399698472351
248170,571.2399698472351
248171,571.2399698472351
248172,571.2399698472351
248173,571.2399698472351
248174,571.2399698472351
248175,571.2399698472351
248176,571.2399698472351
248177,571.2399698472351
248178,571.2399698472351
248179,571.2399698472351
248180,571.2399698472351
248181,571.2399698472351
248182,571.2399698472351
248183,571.2399698472351
248184,571.2399698472351
248185,571.2399698472351
248186,571.2399698472351
248187,571.2399698472351
248188,571.2399698472351
248189,571.2399698472351
248190,571.2399698472351
248191,571.2399698472351
248192,571.2399698472351
248193,571.2399698472351
248194,571.2399698472351
248195,571.2399698472351
248196,571.2399698472351
248197,571.2399698472351
248198,571.2399698472351
248199,571.2399698472351
248200,571.2399698472351
248201,571.2399698472351
248202,571.2399698472351
248203,571.2399698472351
248204,571.2399698472351
248205,571.2399698472351
248206,571.2399698472351
248207,571.2399698472351
248208,571.2399698472351
248209,571.2399698472351
248210,571.2399698472351
248211,571.2399698472351
248212,571.2399698472351
248213,571.2399698472351
248214,571.2399698472351
248215,571.2399698472351
248216,571.2399698472351
248217,571.2399698472351
248218,571.2399698472351
248219,571.2399698472351
248220,612.490439236766
248221,612.490439236766
248222,612.490439236766
248223,612.490439236766
248224,612.490439236766
248225,612.490439236766
248226,612.490439236766
248227,612.490439236766
248228,612.490439236766
248229,612.490439236766
248230,612.490439236766
248231,612.490439236766
248232,612.490439236766
248233,612.490439236766
248234,612.490439236766
248235,612.490439236766
248236,612.490439236766
248237,612.490439236766
248238,612.490439236766
248239,612.490439236766
248240,612.490439236766
248241,612.490439236766
248242,612.490439236766
248243,612.490439236766
248244,612.490439236766
248245,612.490439236766
248246,612.490439236766
248247,612.490439236766
248248,612.490439236766
248249,612.490439236766
248250,612.490439236766
248251,612.490439236766
248252,612.490439236766
248253,612.490439236766
248254,612.490439236766
248255,612.490439236766
248256,612.490439236766
248257,612.490439236766
248258,612.490439236766
248259,612.490439236766
248260,612.490439236766
248261,612.490439236766
248262,612.490439236766
248263,612.490439236766
248264,612.490439236766
248265,612.490439236766
248266,612.490439236766
248267,612.490439236766
248268,612.490439236766
248269,612.490439236766
248270,612.490439236766
248271,612.490439236766
248272,612.490439236766
248273,612.490439236766
248274,612.490439236766
248275,612.490439236766
248276,612.490439236766
248277,612.490439236766
248278,612.490439236766
248279,612.490439236766
248280,612.490439236766
248281,612.490439236766
248282,612.490439236766
248283,612.490439236766
248284,612.490439236766
248285,612.490439236766
248286,612.490439236766
248287,612.490439236766
248288,612.490439236766
248289,612.490439236766
248290,612.490439236766
248291,612.490439236766
248292,612.490439236766
248293,612.490439236766
248294,612.490439236766
248295,612.490439236766
248296,612.490439236766
248297,612.490439236766
248298,612.490439236766
248299,612.490439236766
248300,612.490439236766
248301,612.490439236766
248302,612.490439236766
248303,612.490439236766
248304,612.490439236766
248305,612.490439236766
248306,612.490439236766
248307,612.490439236766
248308,612.490439236766
248309,612.490439236766
248310,653.285539018989
248311,653.285539018989
248312,653.285539018989
248313,653.285539018989
248314,653.285539018989
248315,653.285539018989
248316,653.285539018989
248317,653.285539018989
248318,653.285539018989
248319,653.285539018989
248320,653.285539018989
248321,653.285539018989
248322,653.285539018989
248323,653.285539018989
248324,653.285539018989
248325,653.285539018989
248326,653.285539018989
248327,653.285539018989
248328,653.285539018989
248329,653.285539018989
248330,653.285539018989
248331,653.285539018989
248332,653.285539018989
248333,653.285539018989
248334,653.285539018989
248335,653.285539018989
248336,653.285539018989
248337,653.285539018989
248338,653.285539018989
248339,653.285539018989
248340,653.285539018989
248341,653.285539018989
248342,653.285539018989
248343,653.285539018989
248344,653.285539018989
248345,653.285539018989
248346,653.285539018989
248347,653.285539018989
248348,653.285539018989
248349,653.285539018989
248350,653.285539018989
248351,653.285539018989
248352,653.285539018989
248353,653.285539018989
248354,653.285539018989
248355,653.285539018989
248356,653.285539018989
248357,653.285539018989
248358,653.285539018989
248359,653.285539018989
248360,653.285539018989
248361,653.285539018989
248362,653.285539018989
248363,653.285539018989
248364,653.285539018989
248365,653.285539018989
248366,653.285539018989
248367,653.285539018989
248368,653.285539018989
248369,653.285539018989
248370,653.285539018989
248371,653.285539018989
248372,653.285539018989
248373,653.285539018989
248374,653.285539018989
248375,653.285539018989
248376,653.285539018989
248377,653.285539018989
248378,653.285539018989
248379,653.285539018989
248380,653.285539018989
248381,653.285539018989
248382,653.285539018989
248383,653.285539018989
248384,653.285539018989
248385,653.285539018989
248386,653.285539018989
248387,653.285539018989
248388,653.285539018989
248389,653.285539018989
248390,653.285539018989
248391,653.285539018989
248392,653.285539018989
248393,653.285539018989
248394,653.285539018989
248395,653.285539018989
248396,653.285539018989
248397,653.285539018989
248398,653.285539018989
248399,653.285539018989
248400,735.7043606660778
248401,735.7043606660778
248402,735.7043606660778
248403,735.7043606660778
248404,735.7043606660778
248405,735.7043606660778
248406,735.7043606660778
248407,735.7043606660778
248408,735.7043606660778
248409,735.7043606660778
248410,735.7043606660778
248411,735.7043606660778
248412,735.7043606660778
248413,735.7043606660778
248414,735.7043606660778
248415,735.7043606660778
248416,735.7043606660778
248417,735.7043606660778
248418,735.7043606660778
248419,735.7043606660778
248420,735.7043606660778
248421,735.7043606660778
248422,735.7043606660778
248423,735.7043606660778
248424,735.7043606660778
248425,735.7043606660778
248426,735.7043606660778
248427,735.7043606660778
248428,735.7043606660778
248429,735.7043606660778
248430,735.7043606660778
248431,735.7043606660778
248432,735.7043606660778
248433,735.7043606660778
248434,735.7043606660778
248435,735.7043606660778
248436,735.7043606660778
248437,735.7043606660778
248438,735.7043606660778
248439,735.7043606660778
248440,735.7043606660778
248441,735.7043606660778
248442,735.7043606660778
248443,735.7043606660778
248444,735.7043606660778
248445,735.7043606660778
248446,735.7043606660778
248447,735.7043606660778
248448,735.7043606660778
248449,735.7043606660778
248450,735.7043606660778
248451,735.7043606660778
248452,735.7043606660778
248453,735.7043606660778
248454,735.7043606660778
248455,735.7043606660778
248456,735.7043606660778
248457,735.7043606660778
248458,735.7043606660778
248459,735.7043606660778
248460,735.7043606660778
248461,735.7043606660778
248462,735.7043606660778
248463,735.7043606660778
248464,735.7043606660778
248465,735.7043606660778
248466,735.7043606660778
248467,735.7043606660778
248468,735.7043606660778
248469,735.7043606660778
248470,735.7043606660778
248471,735.7043606660778
248472,735.7043606660778
248473,735.7043606660778
248474,735.7043606660778
248475,735.7043606660778
248476,735.7043606660778
248477,735.7043606660778
248478,735.7043606660778
248479,735.7043606660778
248480,735.7043606660778
248481,735.7043606660778
248482,735.7043606660778
248483,735.7043606660778
248484,735.7043606660778
248485,735.7043606660778
248486,735.7043606660778
248487,735.7043606660778
248488,735.7043606660778
