id,num_sold
244810,194.0
244811,1616.0
244812,1307.0
244813,669.0
244814,877.0
244815,83.0
244816,690.0
244817,558.0
244818,286.0
244819,374.0
244820,167.0
244821,1396.0
244822,1129.0
244823,578.0
244824,758.0
244825,198.0
244826,1650.0
244827,1334.0
244828,683.0
244829,895.0
244830,58.0
244831,488.0
244832,394.0
244833,202.0
244834,265.0
244835,118.0
244836,986.0
244837,798.0
244838,409.0
244839,535.0
244840,140.0
244841,1165.0
244842,943.0
244843,483.0
244844,632.0
244845,3.0
244846,25.0
244847,20.0
244848,10.0
244849,14.0
244850,6.0
244851,51.0
244852,41.0
244853,21.0
244854,27.0
244855,7.0
244856,60.0
244857,48.0
244858,25.0
244859,32.0
244860,137.0
244861,1140.0
244862,922.0
244863,472.0
244864,619.0
244865,276.0
244866,2307.0
244867,1866.0
244868,956.0
244869,1252.0
244870,327.0
244871,2726.0
244872,2204.0
244873,1129.0
244874,1479.0
244875,110.0
244876,916.0
244877,741.0
244878,379.0
244879,497.0
244880,222.0
244881,1853.0
244882,1499.0
244883,768.0
244884,1006.0
244885,262.0
244886,2190.0
244887,1771.0
244888,907.0
244889,1188.0
244890,81.0
244891,675.0
244892,547.0
244893,275.0
244894,372.0
244895,164.0
244896,1365.0
244897,1107.0
244898,556.0
244899,753.0
244900,193.0
244901,1613.0
244902,1308.0
244903,656.0
244904,890.0
244905,83.0
244906,689.0
244907,559.0
244908,280.0
244909,380.0
244910,167.0
244911,1394.0
244912,1130.0
244913,567.0
244914,769.0
244915,197.0
244916,1647.0
244917,1335.0
244918,670.0
244919,909.0
244920,58.0
244921,487.0
244922,395.0
244923,198.0
244924,269.0
244925,118.0
244926,985.0
244927,798.0
244928,401.0
244929,543.0
244930,139.0
244931,1164.0
244932,943.0
244933,474.0
244934,642.0
244935,3.0
244936,25.0
244937,20.0
244938,10.0
244939,14.0
244940,6.0
244941,50.0
244942,41.0
244943,21.0
244944,28.0
244945,7.0
244946,60.0
244947,48.0
244948,24.0
244949,33.0
244950,136.0
244951,1138.0
244952,923.0
244953,463.0
244954,628.0
244955,276.0
244956,2303.0
244957,1867.0
244958,937.0
244959,1271.0
244960,326.0
244961,2721.0
244962,2206.0
244963,1107.0
244964,1501.0
244965,110.0
244966,914.0
244967,741.0
244968,372.0
244969,505.0
244970,222.0
244971,1850.0
244972,1500.0
244973,753.0
244974,1021.0
244975,262.0
244976,2186.0
244977,1772.0
244978,890.0
244979,1206.0
244980,80.0
244981,679.0
244982,536.0
244983,286.0
244984,367.0
244985,161.0
244986,1374.0
244987,1085.0
244988,580.0
244989,743.0
244990,191.0
244991,1623.0
244992,1282.0
244993,685.0
244994,878.0
244995,81.0
244996,693.0
244997,548.0
244998,293.0
244999,375.0
245000,165.0
245001,1403.0
245002,1108.0
245003,592.0
245004,759.0
245005,195.0
245006,1658.0
245007,1310.0
245008,699.0
245009,896.0
245010,58.0
245011,490.0
245012,387.0
245013,207.0
245014,265.0
245015,116.0
245016,991.0
245017,783.0
245018,418.0
245019,536.0
245020,138.0
245021,1171.0
245022,925.0
245023,494.0
245024,633.0
245025,3.0
245026,25.0
245027,20.0
245028,11.0
245029,14.0
245030,6.0
245031,51.0
245032,40.0
245033,21.0
245034,27.0
245035,7.0
245036,60.0
245037,47.0
245038,25.0
245039,32.0
245040,135.0
245041,1146.0
245042,905.0
245043,483.0
245044,619.0
245045,272.0
245046,2318.0
245047,1831.0
245048,978.0
245049,1253.0
245050,322.0
245051,2739.0
245052,2163.0
245053,1155.0
245054,1481.0
245055,108.0
245056,920.0
245057,727.0
245058,388.0
245059,498.0
245060,219.0
245061,1862.0
245062,1471.0
245063,786.0
245064,1007.0
245065,259.0
245066,2200.0
245067,1738.0
245068,928.0
245069,1190.0
245070,85.0
245071,734.0
245072,572.0
245073,298.0
245074,376.0
245075,171.0
245076,1485.0
245077,1157.0
245078,604.0
245079,761.0
245080,202.0
245081,1755.0
245082,1367.0
245083,713.0
245084,899.0
245085,86.0
245086,750.0
245087,584.0
245088,305.0
245089,384.0
245090,175.0
245091,1516.0
245092,1181.0
245093,617.0
245094,777.0
245095,207.0
245096,1792.0
245097,1395.0
245098,728.0
245099,918.0
245100,61.0
245101,529.0
245102,412.0
245103,215.0
245104,271.0
245105,123.0
245106,1071.0
245107,834.0
245108,436.0
245109,549.0
245110,146.0
245111,1266.0
245112,986.0
245113,515.0
245114,649.0
245115,3.0
245116,27.0
245117,21.0
245118,11.0
245119,14.0
245120,6.0
245121,55.0
245122,43.0
245123,22.0
245124,28.0
245125,7.0
245126,65.0
245127,50.0
245128,26.0
245129,33.0
245130,143.0
245131,1238.0
245132,964.0
245133,503.0
245134,635.0
245135,289.0
245136,2505.0
245137,1951.0
245138,1019.0
245139,1284.0
245140,341.0
245141,2960.0
245142,2305.0
245143,1203.0
245144,1517.0
245145,115.0
245146,995.0
245147,775.0
245148,404.0
245149,510.0
245150,232.0
245151,2013.0
245152,1567.0
245153,818.0
245154,1032.0
245155,274.0
245156,2378.0
245157,1852.0
245158,967.0
245159,1219.0
245160,87.0
245161,769.0
245162,610.0
245163,319.0
245164,395.0
245165,177.0
245166,1556.0
245167,1235.0
245168,644.0
245169,800.0
245170,209.0
245171,1838.0
245172,1459.0
245173,761.0
245174,945.0
245175,89.0
245176,785.0
245177,623.0
245178,325.0
245179,404.0
245180,180.0
245181,1589.0
245182,1261.0
245183,658.0
245184,817.0
245185,213.0
245186,1877.0
245187,1490.0
245188,778.0
245189,965.0
245190,63.0
245191,555.0
245192,440.0
245193,230.0
245194,285.0
245195,127.0
245196,1122.0
245197,891.0
245198,465.0
245199,577.0
245200,151.0
245201,1326.0
245202,1053.0
245203,549.0
245204,682.0
245205,3.0
245206,28.0
245207,23.0
245208,12.0
245209,15.0
245210,7.0
245211,57.0
245212,46.0
245213,24.0
245214,30.0
245215,8.0
245216,68.0
245217,54.0
245218,28.0
245219,35.0
245220,147.0
245221,1297.0
245222,1030.0
245223,537.0
245224,667.0
245225,298.0
245226,2625.0
245227,2084.0
245228,1087.0
245229,1350.0
245230,352.0
245231,3101.0
245232,2462.0
245233,1285.0
245234,1595.0
245235,118.0
245236,1042.0
245237,827.0
245238,432.0
245239,536.0
245240,239.0
245241,2109.0
245242,1674.0
245243,873.0
245244,1084.0
245245,283.0
245246,2491.0
245247,1978.0
245248,1032.0
245249,1281.0
245250,99.0
245251,844.0
245252,685.0
245253,348.0
245254,439.0
245255,200.0
245256,1707.0
245257,1386.0
245258,704.0
245259,887.0
245260,236.0
245261,2017.0
245262,1638.0
245263,831.0
245264,1048.0
245265,101.0
245266,862.0
245267,700.0
245268,355.0
245269,448.0
245270,204.0
245271,1743.0
245272,1416.0
245273,718.0
245274,906.0
245275,241.0
245276,2060.0
245277,1673.0
245278,849.0
245279,1071.0
245280,71.0
245281,609.0
245282,494.0
245283,251.0
245284,316.0
245285,144.0
245286,1231.0
245287,1000.0
245288,508.0
245289,640.0
245290,170.0
245291,1455.0
245292,1182.0
245293,600.0
245294,756.0
245295,4.0
245296,31.0
245297,25.0
245298,13.0
245299,16.0
245300,7.0
245301,63.0
245302,51.0
245303,26.0
245304,33.0
245305,9.0
245306,75.0
245307,61.0
245308,31.0
245309,39.0
245310,167.0
245311,1423.0
245312,1156.0
245313,587.0
245314,740.0
245315,337.0
245316,2880.0
245317,2339.0
245318,1187.0
245319,1497.0
245320,399.0
245321,3403.0
245322,2763.0
245323,1402.0
245324,1768.0
245325,134.0
245326,1143.0
245327,929.0
245328,471.0
245329,594.0
245330,271.0
245331,2313.0
245332,1879.0
245333,954.0
245334,1202.0
245335,320.0
245336,2733.0
245337,2220.0
245338,1127.0
245339,1421.0
245340,79.0
245341,684.0
245342,548.0
245343,285.0
245344,351.0
245345,160.0
245346,1384.0
245347,1109.0
245348,576.0
245349,710.0
245350,189.0
245351,1635.0
245352,1310.0
245353,681.0
245354,839.0
245355,81.0
245356,698.0
245357,560.0
245358,291.0
245359,358.0
245360,163.0
245361,1413.0
245362,1132.0
245363,589.0
245364,725.0
245365,193.0
245366,1670.0
245367,1338.0
245368,695.0
245369,857.0
245370,57.0
245371,493.0
245372,395.0
245373,205.0
245374,253.0
245375,115.0
245376,998.0
245377,800.0
245378,416.0
245379,512.0
245380,136.0
245381,1179.0
245382,945.0
245383,491.0
245384,605.0
245385,3.0
245386,25.0
245387,20.0
245388,11.0
245389,13.0
245390,6.0
245391,51.0
245392,41.0
245393,21.0
245394,26.0
245395,7.0
245396,60.0
245397,48.0
245398,25.0
245399,31.0
245400,133.0
245401,1154.0
245402,924.0
245403,481.0
245404,592.0
245405,269.0
245406,2334.0
245407,1870.0
245408,972.0
245409,1198.0
245410,318.0
245411,2758.0
245412,2210.0
245413,1149.0
245414,1416.0
245415,107.0
245416,927.0
245417,743.0
245418,386.0
245419,476.0
245420,216.0
245421,1875.0
245422,1502.0
245423,781.0
245424,963.0
245425,256.0
245426,2216.0
245427,1775.0
245428,923.0
245429,1137.0
245430,79.0
245431,676.0
245432,547.0
245433,284.0
245434,359.0
245435,161.0
245436,1368.0
245437,1108.0
245438,575.0
245439,726.0
245440,190.0
245441,1617.0
245442,1309.0
245443,679.0
245444,858.0
245445,81.0
245446,691.0
245447,559.0
245448,290.0
245449,367.0
245450,164.0
245451,1397.0
245452,1131.0
245453,587.0
245454,742.0
245455,194.0
245456,1651.0
245457,1336.0
245458,694.0
245459,876.0
245460,57.0
245461,488.0
245462,395.0
245463,205.0
245464,259.0
245465,116.0
245466,987.0
245467,799.0
245468,415.0
245469,524.0
245470,137.0
245471,1166.0
245472,944.0
245473,490.0
245474,619.0
245475,3.0
245476,25.0
245477,20.0
245478,10.0
245479,13.0
245480,6.0
245481,51.0
245482,41.0
245483,21.0
245484,27.0
245485,7.0
245486,60.0
245487,48.0
245488,25.0
245489,32.0
245490,134.0
245491,1141.0
245492,923.0
245493,479.0
245494,606.0
245495,271.0
245496,2308.0
245497,1868.0
245498,970.0
245499,1225.0
245500,320.0
245501,2727.0
245502,2208.0
245503,1146.0
245504,1448.0
245505,108.0
245506,916.0
245507,742.0
245508,385.0
245509,486.0
245510,218.0
245511,1854.0
245512,1501.0
245513,779.0
245514,984.0
245515,257.0
245516,2191.0
245517,1774.0
245518,921.0
245519,1163.0
245520,80.0
245521,681.0
245522,539.0
245523,288.0
245524,358.0
245525,162.0
245526,1377.0
245527,1090.0
245528,583.0
245529,724.0
245530,191.0
245531,1627.0
245532,1288.0
245533,689.0
245534,856.0
245535,82.0
245536,695.0
245537,550.0
245538,294.0
245539,365.0
245540,165.0
245541,1406.0
245542,1113.0
245543,596.0
245544,739.0
245545,195.0
245546,1662.0
245547,1315.0
245548,704.0
245549,874.0
245550,58.0
245551,491.0
245552,389.0
245553,208.0
245554,258.0
245555,117.0
245556,993.0
245557,786.0
245558,421.0
245559,522.0
245560,138.0
245561,1174.0
245562,929.0
245563,497.0
245564,617.0
245565,3.0
245566,25.0
245567,20.0
245568,11.0
245569,13.0
245570,6.0
245571,51.0
245572,40.0
245573,22.0
245574,27.0
245575,7.0
245576,60.0
245577,48.0
245578,25.0
245579,32.0
245580,135.0
245581,1148.0
245582,909.0
245583,486.0
245584,604.0
245585,273.0
245586,2323.0
245587,1839.0
245588,984.0
245589,1222.0
245590,322.0
245591,2745.0
245592,2173.0
245593,1163.0
245594,1443.0
245595,108.0
245596,922.0
245597,730.0
245598,391.0
245599,485.0
245600,219.0
245601,1866.0
245602,1478.0
245603,791.0
245604,981.0
245605,259.0
245606,2205.0
245607,1746.0
245608,934.0
245609,1160.0
245610,81.0
245611,686.0
245612,542.0
245613,284.0
245614,352.0
245615,164.0
245616,1388.0
245617,1096.0
245618,576.0
245619,712.0
245620,194.0
245621,1640.0
245622,1295.0
245623,680.0
245624,841.0
245625,83.0
245626,701.0
245627,553.0
245628,290.0
245629,359.0
245630,168.0
245631,1417.0
245632,1119.0
245633,588.0
245634,727.0
245635,198.0
245636,1675.0
245637,1322.0
245638,694.0
245639,859.0
245640,59.0
245641,495.0
245642,391.0
245643,205.0
245644,254.0
245645,119.0
245646,1001.0
245647,790.0
245648,415.0
245649,513.0
245650,140.0
245651,1183.0
245652,934.0
245653,491.0
245654,607.0
245655,3.0
245656,25.0
245657,20.0
245658,11.0
245659,13.0
245660,6.0
245661,51.0
245662,40.0
245663,21.0
245664,26.0
245665,7.0
245666,61.0
245667,48.0
245668,25.0
245669,31.0
245670,137.0
245671,1157.0
245672,914.0
245673,480.0
245674,593.0
245675,277.0
245676,2342.0
245677,1848.0
245678,971.0
245679,1201.0
245680,328.0
245681,2767.0
245682,2184.0
245683,1147.0
245684,1419.0
245685,110.0
245686,930.0
245687,734.0
245688,386.0
245689,477.0
245690,223.0
245691,1881.0
245692,1485.0
245693,780.0
245694,965.0
245695,263.0
245696,2223.0
245697,1754.0
245698,922.0
245699,1140.0
245700,84.0
245701,727.0
245702,574.0
245703,306.0
245704,369.0
245705,171.0
245706,1471.0
245707,1162.0
245708,620.0
245709,747.0
245710,202.0
245711,1738.0
245712,1373.0
245713,732.0
245714,882.0
245715,86.0
245716,742.0
245717,587.0
245718,313.0
245719,377.0
245720,174.0
245721,1502.0
245722,1187.0
245723,633.0
245724,762.0
245725,206.0
245726,1775.0
245727,1402.0
245728,748.0
245729,901.0
245730,61.0
245731,524.0
245732,414.0
245733,221.0
245734,266.0
245735,123.0
245736,1061.0
245737,838.0
245738,447.0
245739,539.0
245740,145.0
245741,1254.0
245742,991.0
245743,528.0
245744,636.0
245745,3.0
245746,27.0
245747,21.0
245748,11.0
245749,14.0
245750,6.0
245751,54.0
245752,43.0
245753,23.0
245754,28.0
245755,7.0
245756,64.0
245757,51.0
245758,27.0
245759,33.0
245760,142.0
245761,1226.0
245762,969.0
245763,517.0
245764,622.0
245765,288.0
245766,2481.0
245767,1961.0
245768,1045.0
245769,1259.0
245770,340.0
245771,2932.0
245772,2317.0
245773,1235.0
245774,1488.0
245775,114.0
245776,985.0
245777,778.0
245778,415.0
245779,500.0
245780,231.0
245781,1993.0
245782,1575.0
245783,840.0
245784,1012.0
245785,273.0
245786,2355.0
245787,1861.0
245788,992.0
245789,1195.0
245790,89.0
245791,766.0
245792,609.0
245793,321.0
245794,392.0
245795,180.0
245796,1549.0
245797,1233.0
245798,650.0
245799,793.0
245800,213.0
245801,1830.0
245802,1456.0
245803,768.0
245804,937.0
245805,91.0
245806,782.0
245807,622.0
245808,328.0
245809,400.0
245810,184.0
245811,1582.0
245812,1259.0
245813,663.0
245814,809.0
245815,217.0
245816,1869.0
245817,1487.0
245818,784.0
245819,956.0
245820,64.0
245821,552.0
245822,439.0
245823,232.0
245824,283.0
245825,130.0
245826,1118.0
245827,889.0
245828,469.0
245829,572.0
245830,154.0
245831,1320.0
245832,1051.0
245833,554.0
245834,676.0
245835,3.0
245836,28.0
245837,23.0
245838,12.0
245839,14.0
245840,7.0
245841,57.0
245842,46.0
245843,24.0
245844,29.0
245845,8.0
245846,68.0
245847,54.0
245848,28.0
245849,35.0
245850,150.0
245851,1292.0
245852,1028.0
245853,542.0
245854,661.0
245855,304.0
245856,2613.0
245857,2079.0
245858,1096.0
245859,1337.0
245860,359.0
245861,3088.0
245862,2457.0
245863,1295.0
245864,1580.0
245865,121.0
245866,1038.0
245867,826.0
245868,435.0
245869,531.0
245870,244.0
245871,2100.0
245872,1671.0
245873,880.0
245874,1074.0
245875,289.0
245876,2481.0
245877,1974.0
245878,1040.0
245879,1269.0
245880,99.0
245881,846.0
245882,671.0
245883,352.0
245884,442.0
245885,201.0
245886,1711.0
245887,1359.0
245888,712.0
245889,894.0
245890,237.0
245891,2021.0
245892,1605.0
245893,841.0
245894,1057.0
245895,101.0
245896,863.0
245897,686.0
245898,359.0
245899,451.0
245900,205.0
245901,1747.0
245902,1387.0
245903,727.0
245904,913.0
245905,242.0
245906,2064.0
245907,1639.0
245908,859.0
245909,1079.0
245910,72.0
245911,610.0
245912,484.0
245913,254.0
245914,319.0
245915,145.0
245916,1234.0
245917,980.0
245918,513.0
245919,645.0
245920,171.0
245921,1458.0
245922,1158.0
245923,607.0
245924,762.0
245925,4.0
245926,31.0
245927,25.0
245928,13.0
245929,16.0
245930,7.0
245931,63.0
245932,50.0
245933,26.0
245934,33.0
245935,9.0
245936,75.0
245937,59.0
245938,31.0
245939,39.0
245940,168.0
245941,1426.0
245942,1133.0
245943,593.0
245944,746.0
245945,339.0
245946,2886.0
245947,2292.0
245948,1201.0
245949,1509.0
245950,401.0
245951,3410.0
245952,2708.0
245953,1419.0
245954,1782.0
245955,135.0
245956,1146.0
245957,910.0
245958,477.0
245959,599.0
245960,272.0
245961,2319.0
245962,1841.0
245963,965.0
245964,1212.0
245965,322.0
245966,2740.0
245967,2175.0
245968,1140.0
245969,1432.0
245970,81.0
245971,678.0
245972,548.0
245973,285.0
245974,351.0
245975,164.0
245976,1371.0
245977,1110.0
245978,577.0
245979,709.0
245980,194.0
245981,1620.0
245982,1311.0
245983,681.0
245984,838.0
245985,83.0
245986,692.0
245987,560.0
245988,291.0
245989,358.0
245990,168.0
245991,1400.0
245992,1133.0
245993,589.0
245994,724.0
245995,198.0
245996,1655.0
245997,1339.0
245998,696.0
245999,856.0
246000,58.0
246001,489.0
246002,396.0
246003,206.0
246004,253.0
246005,118.0
246006,989.0
246007,801.0
246008,416.0
246009,512.0
246010,140.0
246011,1169.0
246012,946.0
246013,491.0
246014,604.0
246015,3.0
246016,25.0
246017,20.0
246018,11.0
246019,13.0
246020,6.0
246021,51.0
246022,41.0
246023,21.0
246024,26.0
246025,7.0
246026,60.0
246027,48.0
246028,25.0
246029,31.0
246030,137.0
246031,1143.0
246032,925.0
246033,481.0
246034,591.0
246035,277.0
246036,2314.0
246037,1872.0
246038,973.0
246039,1196.0
246040,327.0
246041,2734.0
246042,2212.0
246043,1149.0
246044,1414.0
246045,110.0
246046,919.0
246047,743.0
246048,386.0
246049,475.0
246050,222.0
246051,1859.0
246052,1504.0
246053,781.0
246054,961.0
246055,263.0
246056,2196.0
246057,1777.0
246058,923.0
246059,1136.0
246060,79.0
246061,689.0
246062,541.0
246063,288.0
246064,345.0
246065,161.0
246066,1395.0
246067,1094.0
246068,583.0
246069,698.0
246070,190.0
246071,1648.0
246072,1292.0
246073,688.0
246074,825.0
246075,81.0
246076,704.0
246077,552.0
246078,294.0
246079,352.0
246080,164.0
246081,1425.0
246082,1117.0
246083,595.0
246084,713.0
246085,194.0
246086,1683.0
246087,1320.0
246088,703.0
246089,842.0
246090,57.0
246091,497.0
246092,390.0
246093,208.0
246094,249.0
246095,116.0
246096,1006.0
246097,789.0
246098,420.0
246099,503.0
246100,137.0
246101,1189.0
246102,932.0
246103,497.0
246104,595.0
246105,3.0
246106,25.0
246107,20.0
246108,11.0
246109,13.0
246110,6.0
246111,52.0
246112,40.0
246113,22.0
246114,26.0
246115,7.0
246116,61.0
246117,48.0
246118,25.0
246119,30.0
246120,134.0
246121,1163.0
246122,912.0
246123,486.0
246124,582.0
246125,271.0
246126,2353.0
246127,1845.0
246128,983.0
246129,1177.0
246130,320.0
246131,2781.0
246132,2180.0
246133,1161.0
246134,1391.0
246135,108.0
246136,934.0
246137,733.0
246138,390.0
246139,467.0
246140,218.0
246141,1891.0
246142,1482.0
246143,790.0
246144,946.0
246145,257.0
246146,2234.0
246147,1751.0
246148,933.0
246149,1118.0
246150,78.0
246151,671.0
246152,542.0
246153,298.0
246154,353.0
246155,158.0
246156,1358.0
246157,1096.0
246158,603.0
246159,714.0
246160,186.0
246161,1604.0
246162,1295.0
246163,713.0
246164,844.0
246165,80.0
246166,685.0
246167,553.0
246168,305.0
246169,360.0
246170,161.0
246171,1386.0
246172,1119.0
246173,616.0
246174,729.0
246175,190.0
246176,1638.0
246177,1322.0
246178,728.0
246179,862.0
246180,56.0
246181,484.0
246182,391.0
246183,215.0
246184,255.0
246185,114.0
246186,979.0
246187,791.0
246188,435.0
246189,515.0
246190,134.0
246191,1157.0
246192,934.0
246193,514.0
246194,609.0
246195,3.0
246196,25.0
246197,20.0
246198,11.0
246199,13.0
246200,6.0
246201,50.0
246202,40.0
246203,22.0
246204,26.0
246205,7.0
246206,59.0
246207,48.0
246208,26.0
246209,31.0
246210,131.0
246211,1132.0
246212,914.0
246213,503.0
246214,595.0
246215,266.0
246216,2290.0
246217,1849.0
246218,1018.0
246219,1205.0
246220,314.0
246221,2706.0
246222,2185.0
246223,1203.0
246224,1423.0
246225,106.0
246226,909.0
246227,734.0
246228,404.0
246229,478.0
246230,214.0
246231,1840.0
246232,1485.0
246233,818.0
246234,968.0
246235,252.0
246236,2174.0
246237,1755.0
246238,966.0
246239,1143.0
246240,78.0
246241,686.0
246242,543.0
246243,295.0
246244,339.0
246245,159.0
246246,1389.0
246247,1099.0
246248,596.0
246249,686.0
246250,188.0
246251,1641.0
246252,1298.0
246253,704.0
246254,810.0
246255,80.0
246256,701.0
246257,555.0
246258,301.0
246259,346.0
246260,162.0
246261,1418.0
246262,1122.0
246263,609.0
246264,700.0
246265,191.0
246266,1676.0
246267,1326.0
246268,719.0
246269,827.0
246270,57.0
246271,495.0
246272,392.0
246273,212.0
246274,244.0
246275,114.0
246276,1002.0
246277,793.0
246278,430.0
246279,495.0
246280,135.0
246281,1184.0
246282,936.0
246283,508.0
246284,584.0
246285,3.0
246286,25.0
246287,20.0
246288,11.0
246289,13.0
246290,6.0
246291,51.0
246292,41.0
246293,22.0
246294,25.0
246295,7.0
246296,61.0
246297,48.0
246298,26.0
246299,30.0
246300,132.0
246301,1158.0
246302,916.0
246303,497.0
246304,572.0
246305,268.0
246306,2343.0
246307,1853.0
246308,1005.0
246309,1157.0
246310,316.0
246311,2768.0
246312,2190.0
246313,1188.0
246314,1367.0
246315,106.0
246316,930.0
246317,736.0
246318,399.0
246319,459.0
246320,215.0
246321,1882.0
246322,1489.0
246323,808.0
246324,929.0
246325,254.0
246326,2224.0
246327,1759.0
246328,954.0
246329,1098.0
246330,85.0
246331,726.0
246332,581.0
246333,303.0
246334,362.0
246335,172.0
246336,1469.0
246337,1175.0
246338,613.0
